raw_string,encoded_string
"","" 
"f","Zg"
"fo","Zm8"
"foo","Zm9v"
"foob","Zm9vYg"
"fooba","Zm9vYmE"
"foobar","Zm9vYmFy"
"Hello","SGVsbG8"
"Hello World","SGVsbG8gV29ybGQ"
"Hello, World!","SGVsbG8sIFdvcmxkIQ"
"a","YQ"
"ab","YWI"
"abc","YWJj"
"abcd","YWJjZA"
"abcde","YWJjZGU"
"abcdef","YWJjZGVm"
"abcdefg","YWJjZGVmZw"
"abcdefgh","YWJjZGVmZ2g"
"abcdefghi","YWJjZGVmZ2hp"
"abcdefghij","YWJjZGVmZ2hpag"
"0","MA"
"1","MQ"
"01","MDE"
"012","MDEy"
"0123","MDEyMw"
"01234","MDEyMzQ"
"012345","MDEyMzQ1"
"0123456","MDEyMzQ1Ng"
"01234567","MDEyMzQ1Njc"
"012345678","MDEyMzQ1Njc4"
"0123456789","MDEyMzQ1Njc4OQ"
"!","IQ"
"@","QA"
"#","Iw"
"$","JA"
"%","JQ"
"^","Xg"
"&","Jg"
"*","Kg"
"(","KA"
")","KQ"
"-","LQ"
"_","Xw"
"=","PQ"
"+","Kw"
"[","Ww"
"]","XQ"
"{","ew"
"}","fQ"
"|","fA"
"\","XA"
":","Og"
";","Ow"
"'","Jw"
"""","Ig"
"<","PA"
">","Pg"
",","LA"
".","Lg"
"?","Pw"
"/","Lw"
"~","fg"
"`","YA"
" ","IA"
"  ","ICA"
"   ","ICAg"
"    ","ICAgIA"
"	","CQ"
"The quick brown fox jumps over the lazy dog","VGhlIHF1aWNrIGJyb3duIGZveCBqdW1wcyBvdmVyIHRoZSBsYXp5IGRvZw"
"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG","VEhFIFFVSUNLIEJST1dOIEZPWCBKVU1QUyBPVkVSIFRIRSBMQVpZIERPRw"
"1234567890","MTIzNDU2Nzg5MA"
"abcdefghijklmnopqrstuvwxyz","YWJjZGVmZ2hpamtsbW5vcHFyc3R1dnd4eXo"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","QUJDREVGR0hJSktMTU5PUFFSU1RVVldYWVo"
"ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz0123456789","QUJDREVGR0hJSktMTU5PUFFSU1RVVldYWVphYmNkZWZnaGlqa2xtbm9wcXJzdHV2d3h5ejAxMjM0NTY3ODk"
